filename,chroma_mean_0,chroma_var_0,chroma_mean_1,chroma_var_1,chroma_mean_2,chroma_var_2,chroma_mean_3,chroma_var_3,chroma_mean_4,chroma_var_4,chroma_mean_5,chroma_var_5,chroma_mean_6,chroma_var_6,chroma_mean_7,chroma_var_7,chroma_mean_8,chroma_var_8,chroma_mean_9,chroma_var_9,chroma_mean_10,chroma_var_10,chroma_mean_11,chroma_var_11,chroma_mean_12,chroma_var_12,chroma_mean_13,chroma_var_13,chroma_mean_14,chroma_var_14,chroma_mean_15,chroma_var_15,chroma_mean_16,chroma_var_16,chroma_mean_17,chroma_var_17,chroma_mean_18,chroma_var_18,chroma_mean_19,chroma_var_19,chroma_mean_20,chroma_var_20,chroma_mean_21,chroma_var_21,chroma_mean_22,chroma_var_22,chroma_mean_23,chroma_var_23,mfcc_mean_0,mfcc_var_0,mfcc_mean_1,mfcc_var_1,mfcc_mean_2,mfcc_var_2,mfcc_mean_3,mfcc_var_3,mfcc_mean_4,mfcc_var_4,mfcc_mean_5,mfcc_var_5,mfcc_mean_6,mfcc_var_6,mfcc_mean_7,mfcc_var_7,mfcc_mean_8,mfcc_var_8,mfcc_mean_9,mfcc_var_9,mfcc_mean_10,mfcc_var_10,mfcc_mean_11,mfcc_var_11,mfcc_mean_12,mfcc_var_12,mfcc_mean_13,mfcc_var_13,mfcc_mean_14,mfcc_var_14,mfcc_mean_15,mfcc_var_15,mfcc_mean_16,mfcc_var_16,mfcc_mean_17,mfcc_var_17,mfcc_mean_18,mfcc_var_18,mfcc_mean_19,mfcc_var_19,centroid_mean,centroid_var,contrast_mean_0,contrast_var_0,contrast_mean_1,contrast_var_1,contrast_mean_2,contrast_var_2,contrast_mean_3,contrast_var_3,contrast_mean_4,contrast_var_4,contrast_mean_5,contrast_var_5,contrast_mean_6,contrast_var_6,zcr_mean,zcr_var,rms_mean,rms_var,label
Saba/Saba_55.wav,0.1809065788984298,0.0514208264648914,0.1528788059949875,0.0384775698184967,0.1158593446016311,0.0149682173505425,0.1058382913470268,0.0080890245735645,0.1703672856092453,0.0347692109644413,0.2063530683517456,0.0567061305046081,0.1839798986911773,0.0312983505427837,0.2017073184251785,0.0213556066155433,0.3552519381046295,0.0951656550168991,0.475542664527893,0.1598547548055648,0.3536869287490845,0.0797308832406997,0.3203788101673126,0.0737965926527977,0.3139185011386871,0.0846011117100715,0.2196177840232849,0.0323258526623249,0.2473825812339782,0.0632143169641494,0.3204467296600342,0.1047440022230148,0.3352762758731842,0.1079907491803169,0.2558032274246216,0.0686062574386596,0.1586775183677673,0.0276262760162353,0.1389765739440918,0.0253260675817728,0.1130246222019195,0.0157355833798646,0.0945392921566963,0.0121088987216353,0.1343800723552703,0.0216657668352127,0.1776204705238342,0.045857198536396,-308.6524963378906,4124.91552734375,192.6708831787109,1125.59375,11.64598274230957,290.3455505371094,75.15402221679688,254.56651306152344,-48.33990478515625,368.5074462890625,20.924789428710938,574.4494018554688,-18.830530166625977,226.92904663085935,89.29669189453125,228.755859375,-19.55750846862793,192.3855133056641,13.437211990356444,256.8555908203125,-50.05807113647461,225.11329650878903,35.398563385009766,242.79226684570312,-30.447607040405277,140.25927734375,32.68613052368164,154.14520263671875,-43.41765975952149,131.353515625,21.94011116027832,91.87744903564452,-46.82366180419922,100.5242919921875,25.484037399291992,81.4245376586914,-9.905108451843262,90.71814727783205,28.51719856262207,131.88525390625,1539.9963834370749,187907.87854185211,20.44559126143912,39.44742166556205,21.62493057971365,20.349904587566705,21.155040376778064,17.56676347348515,19.159861741107303,11.11039185399987,20.5852534135008,12.618650022429696,27.210990729572984,28.89258726695699,54.74564652610262,16.62766522371555,0.0528560742781155,0.000445611978599,0.0869442075490951,0.0009207904222421,Saba
Kurd/Kurd_45.wav,0.1538699716329574,0.0337409488856792,0.2631842494010925,0.0874515697360038,0.2881667912006378,0.1023285910487175,0.2113000899553299,0.0564877241849899,0.2282449156045913,0.0371998064219951,0.4860289990901947,0.1301982700824737,0.5497599840164185,0.1336494237184524,0.3660339117050171,0.0962778627872467,0.2095027416944503,0.057558100670576,0.1447741389274597,0.0291975829750299,0.1690609008073806,0.0445706434547901,0.2335298806428909,0.1077876463532447,0.1898977905511856,0.0691471099853515,0.1024517714977264,0.0158958174288272,0.0769451260566711,0.0115505335852503,0.0877644121646881,0.0230531282722949,0.0829370990395546,0.0203843787312507,0.0629511624574661,0.0101440604776144,0.06191036850214,0.0069519071839749,0.0907610654830932,0.0123770805075764,0.1089360862970352,0.0185250304639339,0.1233258098363876,0.0339124463498592,0.1148766428232193,0.0375724472105503,0.105284459888935,0.0246399715542793,-490.233642578125,4239.29541015625,289.436767578125,1235.9959716796875,-6.61679744720459,742.4439086914062,97.7174835205078,660.5668334960938,-50.01810836791992,561.6934204101562,15.870610237121582,576.7078857421875,-41.60190582275391,256.99951171875,63.21900939941406,348.9061584472656,-11.389302253723145,694.6215209960938,27.17584800720215,321.42791748046875,-52.42110061645508,369.2091369628906,11.384876251220703,394.18951416015625,-19.735206604003903,387.9723815917969,26.212865829467773,267.70294189453125,-28.990942001342773,261.7103576660156,-5.453480243682861,309.2103881835937,-41.74441146850586,192.8997802734375,18.18516731262207,188.7952117919922,-5.515040874481201,198.6212921142578,10.332120895385742,140.5293731689453,1057.4610611081162,45389.09418107109,21.934694807452747,52.71473143223987,25.31248505709435,22.06934005302152,24.06189543786215,31.592816864752244,21.04944437295589,15.49756393859642,21.815738773560607,13.844545338744414,28.666110352058677,36.62603515399112,52.54785913562177,13.774088001617455,0.0465537623355263,0.0002354348018578,0.0866409391164779,0.0011889978777617,Kurd
Nahawand/Nahawand_36.wav,0.150565505027771,0.0345940962433815,0.1606071591377258,0.027731379494071,0.1472553759813308,0.014974970370531,0.1482549458742141,0.0210354756563901,0.2154456675052642,0.0542439557611942,0.2648667991161346,0.077031597495079,0.1900126039981842,0.0329409576952457,0.1572341173887252,0.0192575026303529,0.2995795309543609,0.069366380572319,0.3969483375549316,0.0918933525681495,0.3646896183490753,0.0945420712232589,0.3306152522563934,0.1068591102957725,0.2406751066446304,0.0520855113863945,0.2299113720655441,0.0434041433036327,0.3172713816165924,0.096488744020462,0.2988863587379455,0.0987534150481224,0.2339209467172622,0.045855339616537,0.2263127565383911,0.0346136465668678,0.4013108909130096,0.1258682757616043,0.4214444458484649,0.1303483694791793,0.2491069883108139,0.0582616180181503,0.1631774604320526,0.0398753806948661,0.1438577622175216,0.0233823824673891,0.1368164867162704,0.0215797666460275,-344.794189453125,6481.17431640625,303.3764953613281,2756.204833984375,-102.24695587158205,1272.944580078125,92.44774627685548,690.3549194335938,-78.32453155517578,1721.424560546875,13.304271697998049,2379.7578125,-17.932640075683594,1379.3721923828125,38.86314392089844,742.9491577148438,-4.918308734893799,566.2703247070312,15.170865058898926,689.0362548828125,-73.31063079833984,533.2493896484375,32.62131881713867,684.29736328125,-41.55989456176758,524.74169921875,29.0369815826416,267.7059326171875,-35.69502258300781,258.5644226074219,10.445979118347168,237.08102416992188,-35.64923095703125,213.36019897460935,4.669102668762207,234.98751831054688,-2.970001220703125,211.22821044921875,17.60325813293457,205.4677276611328,1950.185075423774,138387.9496529412,22.30595318753956,45.66363492462896,24.37281293246052,19.635996290964123,24.094660118638732,21.69980568221017,21.14848066589917,12.973022680304975,21.39889967031821,11.353853083057173,26.1858440838898,13.622496953069753,58.64499057442184,12.595160761246548,0.1056970177051083,0.0013513154722726,0.0751238465309143,0.0007157266372814,Nahawand
Rast/Rast_01.wav,0.2794190049171448,0.0812362506985664,0.3007304072380066,0.0874842852354049,0.2812541425228119,0.0586069002747535,0.3075376152992248,0.0899884700775146,0.3034871220588684,0.0891597270965576,0.2349400669336319,0.0444437749683856,0.2335401326417923,0.0375051237642765,0.3273272514343261,0.0805124640464782,0.3422197997570038,0.0906022265553474,0.2317317575216293,0.045293778181076,0.1842218488454818,0.0311173293739557,0.236968457698822,0.0457644537091255,0.2748665511608124,0.0629685670137405,0.2425312250852584,0.0519664511084556,0.2413535565137863,0.0524346604943275,0.2407319843769073,0.0499962083995342,0.2652824819087982,0.0516190715134143,0.3621964156627655,0.1184105649590492,0.3389122784137726,0.1022539883852005,0.219599962234497,0.0434454306960105,0.2128787487745285,0.0334963649511337,0.3214639127254486,0.0720935389399528,0.3415636122226715,0.0981070473790168,0.2683256268501282,0.061124961823225,-310.9091796875,15061.04296875,218.40431213378903,2874.47998046875,-66.50650024414062,739.390869140625,84.56240844726562,998.5530395507812,-47.4992561340332,794.9912719726562,84.87593078613281,670.19921875,-27.19012451171875,566.372314453125,51.773075103759766,255.53013610839844,-36.28619384765625,348.0342102050781,33.82795715332031,324.6059875488281,-9.54128360748291,470.733154296875,16.98664093017578,540.0477905273438,-21.922239303588867,316.0745849609375,8.811695098876953,396.69482421875,-28.63001823425293,297.4718322753906,20.418216705322266,252.8473358154297,-12.20909595489502,199.4685821533203,21.28200912475586,176.8360137939453,-19.44845390319824,156.30821228027344,22.253198623657227,191.6838531494141,1855.856236568967,531221.919378332,22.4453102936986,24.69458183701488,20.22820534405985,25.40161524935001,21.549273468709213,22.401775540546293,19.23081825811993,13.620614277791834,19.694261436935,11.469781691520916,21.15604323607854,13.921608596412453,54.547593205723885,18.7202097734768,0.077083434113777,0.0032050884733567,0.0656589567661285,0.0009889039210975,Rast
Bayat/Bayat_47.wav,0.1013900935649871,0.0080598210915923,0.1369229704141616,0.0362520553171634,0.1380205899477005,0.0351640880107879,0.1353516727685928,0.0231573320925235,0.2148676663637161,0.0352082587778568,0.2064266055822372,0.0449209548532962,0.1616901457309723,0.0225106850266456,0.2147248536348343,0.0258028656244277,0.632921040058136,0.1072055473923683,0.7903494238853455,0.1231609508395195,0.3950051963329315,0.0479743964970111,0.1952168941497802,0.0637248903512954,0.1400092095136642,0.0401548743247985,0.1141466870903968,0.024051297456026,0.1577337086200714,0.0647340565919876,0.1719917953014373,0.0876194164156913,0.1216719672083854,0.0296484939754009,0.0913169905543327,0.0096044754609465,0.0779690518975257,0.0054086348973214,0.0623110979795455,0.0036746442783623,0.0477928258478641,0.0017234120750799,0.0538088604807853,0.0020389759447425,0.1166428551077842,0.0038282852619886,0.1403139680624008,0.0031840479932725,-352.0255432128906,2190.622802734375,245.10516357421875,344.2065734863281,-83.60467529296875,440.65478515625,50.31099319458008,417.5767822265625,-78.4599609375,485.902099609375,47.50967788696289,351.4603271484375,-45.895294189453125,340.91796875,72.23905944824219,231.05886840820312,-31.400840759277344,225.47129821777344,55.67467498779297,640.907470703125,-51.44099807739258,151.58055114746094,32.15178298950195,433.2322692871094,-37.22117614746094,138.8280029296875,20.74653434753418,130.4670867919922,-28.229248046875,72.17311096191406,22.444419860839844,54.76449203491211,-36.03361511230469,76.29509735107422,25.954479217529297,149.0125732421875,-18.50805282592773,71.26016998291016,36.09997177124024,73.61575317382812,2071.3644593992035,32277.32546788207,25.36017895439137,18.460550930839187,24.72911352820509,23.49961501247377,23.87119756746045,20.6510791140268,22.67655047540752,12.935093547501214,22.180489636387083,8.85775984449883,22.60011675878369,7.106780276127918,57.39591998496939,74.10907189056907,0.0837450214460784,0.0008027822134449,0.0480230264365673,0.0001915248867589,Bayat
Rast/Rast_17.wav,0.2116246670484542,0.0645314529538154,0.1809187531471252,0.0405952520668506,0.1747272759675979,0.0294847264885902,0.1788648962974548,0.0268901586532592,0.2558103203773498,0.0473933741450309,0.2848975360393524,0.0530150346457958,0.1910427212715149,0.022562576457858,0.1508958041667938,0.0151205249130725,0.2205734103918075,0.0223622713238,0.2633565664291382,0.0470061637461185,0.2253006994724273,0.0323593765497207,0.2267586290836334,0.0283888522535562,0.2363502532243728,0.0442291237413883,0.2546048462390899,0.0479977838695049,0.3941575586795807,0.0965888574719429,0.4148907959461212,0.1331847012042999,0.2560617327690124,0.0462418384850025,0.2151272594928741,0.0321717523038387,0.3738959729671478,0.0980165675282478,0.4603386521339416,0.1227439567446708,0.3144521117210388,0.0529242865741252,0.3201045393943786,0.094972163438797,0.3015789091587066,0.0751951411366462,0.2498152107000351,0.0597765669226646,-233.4449462890625,8303.857421875,214.4184417724609,636.169677734375,-35.27200698852539,662.135498046875,46.76917266845703,498.1249084472656,-67.07286071777344,595.2684326171875,43.04262161254883,539.6712036132812,-36.68608474731445,429.41900634765625,41.98554611206055,225.2051239013672,-31.26406478881836,259.1138000488281,21.504125595092773,385.6556701660156,-39.66894912719727,412.2328186035156,20.046558380126957,309.7068786621094,-25.923484802246094,179.20774841308594,6.922094345092773,289.18072509765625,-38.99399948120117,157.3909454345703,12.49727725982666,181.077392578125,-15.115740776062012,229.798095703125,35.670196533203125,234.8313140869141,-34.73955535888672,198.8071136474609,2.292585611343384,327.0162353515625,2176.936487778059,98899.0248290264,14.993135956658987,27.159687120220376,20.364732537082904,17.878178329397148,22.02565589433109,14.198980426733186,19.75344959399375,12.386104710979776,22.936755451438103,16.831730457277615,25.9803236897788,22.0953169033041,50.85502946493197,29.73430318611062,0.1186037712696335,0.0008915420726302,0.0835644006729126,0.0023462302051484,Rast
Seka/Seka_50.wav,0.2545528709888458,0.0418143570423126,0.1664434671401977,0.0283114425837993,0.131346046924591,0.0233141984790563,0.1368200629949569,0.0182493403553962,0.1672073006629943,0.0243253055959939,0.1691761612892151,0.0183676145970821,0.2062010616064071,0.041962269693613,0.2026292383670807,0.043972548097372,0.1513478606939315,0.025725258514285,0.1378028243780136,0.0195878390222787,0.2294789850711822,0.0517708845436573,0.2871518135070801,0.0657989308238029,0.2645967602729797,0.0380003564059734,0.2813712656497955,0.059393685311079,0.2627841234207153,0.0619060173630714,0.2410695701837539,0.0459367521107196,0.345567911863327,0.1028430238366127,0.3539760410785675,0.1093821078538894,0.246316447854042,0.0469869151711463,0.2334799766540527,0.0388673320412635,0.4085694849491119,0.0909887701272964,0.4940230548381805,0.1087031736969947,0.4769554436206817,0.0987705588340759,0.4235609769821167,0.1156497672200203,-598.1448974609375,7299.01416015625,447.4703979492188,629.4349975585938,23.375186920166016,820.9464721679688,12.237462997436523,291.6395263671875,-40.579708099365234,949.1097412109376,1.1832170486450195,842.5272827148438,-30.98058319091797,1756.63232421875,52.255985260009766,542.00244140625,-37.9278678894043,336.82537841796875,2.26336407661438,245.13124084472656,-57.33431625366211,309.5526428222656,21.66750717163086,370.540283203125,-12.318475723266602,343.3290710449219,-5.331109046936035,148.70921325683594,-42.70859146118164,152.65966796875,27.771116256713867,121.85652923583984,-22.143503189086918,134.59091186523438,-1.4790329933166504,182.87718200683597,-21.363262176513672,186.9860076904297,17.104639053344727,114.53275299072266,1223.3279383125262,35914.6047434343,17.293481894433167,31.69246482258595,21.66161045765308,17.28251693653993,22.227109111868995,18.036453969070784,18.31981803274512,10.32089975046884,19.25049558795078,7.405890201729057,34.23598872804486,34.932384890931736,44.74374216940324,9.906544250439476,0.0720033438951238,0.0002272898967639,0.0660037249326706,0.0011595018440857,Seka
Ajam/Ajam_14.wav,0.3456340134143829,0.1160243451595306,0.2640165090560913,0.0754725113511085,0.1697085201740265,0.0281705297529697,0.2207850813865661,0.0429348871111869,0.3992562592029571,0.1075799614191055,0.3964975476264953,0.1019792705774307,0.2555745542049408,0.0426135882735252,0.3291639685630798,0.0734489560127258,0.4429621696472168,0.0939244627952575,0.4044773876667022,0.0831686779856681,0.3034504652023315,0.0772196725010871,0.1928857415914535,0.0312354788184165,0.1510563790798187,0.0133193721994757,0.1728138476610183,0.0182141102850437,0.2967809736728668,0.0978908091783523,0.2833217978477478,0.0896262675523758,0.1523052901029586,0.0185483619570732,0.1221305429935455,0.0107270451262593,0.1746201068162918,0.0222686622291803,0.1791120767593383,0.0255007483065128,0.1368919909000396,0.0141888670623302,0.1515196710824966,0.015767402946949,0.194426953792572,0.0211391821503639,0.2710225582122803,0.0348943807184696,-612.0089111328125,30726.7421875,539.860595703125,13681.2275390625,-62.37701797485352,3996.325439453125,-87.69692993164062,3513.259521484375,13.102543830871582,1896.1907958984373,84.40768432617188,1211.345947265625,-39.40043640136719,715.6603393554688,6.532875061035156,765.7843627929688,-15.13119888305664,556.7135620117188,29.540077209472656,751.75830078125,-33.97459030151367,598.5951538085938,13.661032676696776,398.5306701660156,-28.033403396606445,273.3207397460937,-2.3200485706329346,332.0385131835937,-32.79563522338867,264.7696838378906,27.323139190673828,274.5729064941406,-7.279383182525635,231.629150390625,6.4296722412109375,224.5277404785156,-19.664552688598636,156.8695068359375,12.619606971740724,152.28318786621094,1727.253022687645,201397.87583109265,25.81514872339079,21.508812428342257,22.896625117933844,16.32455945340051,22.04628251617932,17.970185472659857,20.90737549471363,20.91678018311128,19.88400297850218,11.101041932214413,38.6021381428943,85.05118268464605,40.24907710929372,127.38211432771818,0.0914003875394944,0.0015011672268365,0.0646348297595977,0.000633988645859,Ajam
Rast/Rast_25.wav,0.1320117712020874,0.0267808586359024,0.1436444073915481,0.0204291716217994,0.1209850534796714,0.0097876768559217,0.1039440482854843,0.0078728282824158,0.1208901703357696,0.0119859911501407,0.1136301681399345,0.0076226834207773,0.154069647192955,0.0249692592769861,0.2643530666828155,0.0809507146477699,0.2555511593818664,0.0651179552078247,0.1853409856557846,0.0335470773279666,0.2473451644182205,0.0632740929722786,0.3826397359371185,0.1044472083449363,0.3886595070362091,0.099643550813198,0.3050011098384857,0.0656102746725082,0.3392861187458038,0.1042661517858505,0.310390293598175,0.0737359747290611,0.27218759059906,0.046978436410427,0.3917454779148102,0.1306583732366562,0.3519186079502105,0.1125250309705734,0.1923548281192779,0.0230922251939773,0.1637572348117828,0.0187564678490161,0.2559218108654022,0.0608504191040992,0.2427767515182495,0.0777480602264404,0.1503021568059921,0.0336912833154201,-347.6841125488281,3882.044677734375,290.470703125,2214.8544921875,-160.76588439941406,505.0643310546875,102.94339752197266,845.2202758789062,-7.961127281188965,844.70361328125,-33.73372268676758,1106.7889404296875,33.31331253051758,685.9364013671875,34.520442962646484,421.8276977539063,0.1197159364819526,479.8785705566406,63.89811325073242,591.0485229492188,-99.83763885498048,442.9969177246094,46.02631759643555,542.924072265625,-35.73512268066406,503.31549072265625,26.740753173828125,476.5063781738281,-13.443530082702637,457.9733276367188,-11.67698574066162,356.85797119140625,1.1699432134628296,286.94464111328125,-35.602569580078125,293.986083984375,16.598657608032227,326.6587219238281,29.14286422729492,334.9169006347656,2666.2994177195933,169679.76893521214,18.647331573069263,37.82973884351256,21.85090124965729,13.712984084896696,23.237535290635595,20.175662491947666,20.506002970464145,14.242815134265062,20.69454736557356,9.02741155815388,26.340797027228685,17.188071087700287,59.01107085679243,20.23534247093028,0.1199996383101851,0.0018548459346075,0.0523800067603588,0.0003657341876532,Rast
Seka/Seka_14.wav,0.2739710211753845,0.0762246027588844,0.2840340435504913,0.0726827755570411,0.3672884404659271,0.1034946516156196,0.4270103275775909,0.1330222189426422,0.3301269114017486,0.0701824277639389,0.307133287191391,0.0713698714971542,0.3237413167953491,0.0828791409730911,0.2733792662620544,0.0493867509067058,0.2566699981689453,0.038573995232582,0.3580310642719269,0.0802057012915611,0.4582146406173706,0.1167797967791557,0.3721074759960174,0.0688021257519722,0.2740328311920166,0.0563228353857994,0.2845439910888672,0.0715632885694503,0.2778950929641723,0.0638891011476516,0.2512795329093933,0.0609532706439495,0.2858552634716034,0.0644071549177169,0.2891199588775635,0.0615154430270195,0.2094337344169616,0.0285157412290573,0.1863307952880859,0.0376029014587402,0.1859176903963089,0.0392083041369915,0.165009319782257,0.0261414889246225,0.1673008650541305,0.029367621988058,0.2174782305955886,0.0435880310833454,-375.42974853515625,6167.3662109375,276.8420104980469,880.2349243164062,-53.827598571777344,916.1294555664062,37.75542449951172,593.3794555664062,-59.70793151855469,600.1475219726562,73.7320556640625,406.1001281738281,-29.29619407653809,495.5118103027344,30.93387222290039,223.70266723632807,-40.176246643066406,333.4706420898437,33.9918327331543,305.6993408203125,-8.082842826843262,431.303466796875,18.082841873168945,405.9524841308594,-22.673168182373047,359.60137939453125,11.335305213928224,322.1961975097656,-23.587947845458984,215.0523681640625,14.452223777770996,228.06651306152344,-12.53861141204834,230.4777069091797,19.954774856567383,168.01112365722656,-26.131372451782227,162.53506469726562,12.405927658081056,224.55364990234372,1778.0236681528263,134318.9582203595,23.131403866858207,18.99451250404401,21.99373932620141,25.26717502263226,21.832929162840788,20.182907613147638,20.28376122118266,16.28030618337186,20.007696698307857,11.84960291751788,25.888208620134925,25.090801698977103,50.93388044009224,14.537413410655423,0.0773630998452012,0.0009923568618964,0.0536776259541511,0.0007262945873662,Seka
